,obs_1,obs_2,obs_3,obs_4,obs_5
time 12,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 16,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 15,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 14,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 11,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 9,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 8,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 4,1035976.0,1062623.0,1038516.0,1057342.0,1189210.0
time 5,1037105.0,1063899.0,1039724.0,1058511.0,1195552.0
time 10,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 7,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 6,1037199.0,1064000.0,1039824.0,1058604.0,1196081.0
time 1,1006426.0,1012897.0,1006871.0,1011844.0,1027772.0
time 13,1037204.0,1064005.0,1039830.0,1058608.0,1196108.0
time 3,1031461.0,1056962.0,1033686.0,1052156.0,1164098.0
time 2,1021843.0,1042619.0,1023400.0,1039020.0,1111760.0
